#t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
0.11,0.520879781312151,0.561294054239181,0.535681068216941,-0.187038634871984,-0.764459981459824,-0.0705213550700373,0.612898216909427,1.01210383590381,0,0,1.01212724294347,0,1.01212860313553,0.00760577076200808,0,0,0.00760122678209656,0,0.00760572428938075
0.115,0.522294889299135,0.564247081162837,0.537441338098668,-0.186966144209917,-0.764472832682578,-0.0706296070004692,0.612891840070098,1.01322960307516,0,0,1.01325756528792,0,1.01325917454545,0.00760895246141432,0,0,0.00760363489490261,0,0.00760890374689537
0.12,0.523754573689047,0.56722912104479,0.539200593619383,-0.186956274330804,-0.764503806256694,-0.0708117511440614,0.612835196123137,1.01440547811574,0,0,1.0144386171304,0,1.01444050711195,0.00761227847653614,0,0,0.0076061445424936,0,0.00761222713250633
0.125,0.525255194378504,0.570234579114981,0.540959001922193,-0.186949321954895,-0.764545381594933,-0.0710657747826815,0.612756041306,1.01563146856737,0,0,1.01567046488597,0,1.01567267235046,0.00761574657821485,0,0,0.00760876080501236,0,0.00761569159912648
0.13,0.526792514346204,0.573249959908954,0.542723392308798,-0.186935137794797,-0.764596094604166,-0.0712929937956677,0.612670690835908,1.01690758807044,0,0,1.01695318270604,0,1.01695574458669,0.007619355192936,0,0,0.00761148477017269,0,0.00761929763951719
0.135,0.52836333899729,0.576262708747799,0.544488926215729,-0.186843850862684,-0.764672992855961,-0.0714683492165522,0.612582128740116,1.01823384301136,0,0,1.01828681685611,0,1.01828977233071,0.00762310938959078,0,0,0.00761431487313937,0,0.00762304175702396
0.14,0.52996057580115,0.579278491952792,0.546249303401749,-0.186700982046373,-0.764683618924523,-0.0715636601810342,0.612601296760715,1.0196102364134,0,0,1.01967144312156,0,1.01967484311758,0.00762699877716154,0,0,0.00761725919106523,0,0.00762692627861281
0.145,0.53158042059771,0.582314998030661,0.548008552461179,-0.186565386426456,-0.764716025198717,-0.071638309693916,0.612593429589333,1.02103677462111,0,0,1.02110714002596,0,1.02111104421253,0.0076310354528417,0,0,0.00762030397979504,0,0.00763095285906807
0.15,0.533227392969231,0.585383271880469,0.549768158997982,-0.186444827727557,-0.764673811284999,-0.0717964289775938,0.612664313743326,1.02251346943022,0,0,1.02259398516122,0,1.02259845660292,0.00763520987338795,0,0,0.00762345759010085,0,0.00763512269727901
0.155,0.534915034923031,0.588484276127469,0.551526786472217,-0.186453841075629,-0.764648821685595,-0.0720105060394835,0.612667635560188,1.02404034380957,0,0,1.02413205729132,0,1.02413715109233,0.00763952453575559,0,0,0.00762671535667555,0,0.00763943796912294
0.16,0.536645681177022,0.591610652522075,0.553276775809583,-0.186485341849521,-0.764657039066572,-0.0722929226474375,0.612614530693079,1.02561740145537,0,0,1.02572140826852,0,1.02572718569375,0.00764398563752427,0,0,0.00763007509404345,0,0.0076438946651288
0.165,0.538405317031009,0.594746659817682,0.555010296558625,-0.18651786237475,-0.764677438292055,-0.0725331493388919,0.61255076902183,1.02724464822205,0,0,1.02736210482303,0,1.02736863342587,0.00764858103075054,0,0,0.00763354933715083,0,0.00764849241006648
0.17,0.54018994195208,0.597877138522749,0.556716291153553,-0.186468530223082,-0.764778267910041,-0.0727267532713231,0.612416939288564,1.02892209941758,0,0,1.0290541865223,0,1.02906152585232,0.00765333138689263,0,0,0.00763712017831,0,0.00765322844615826
0.175,0.542003938809828,0.601000649727081,0.558394400095602,-0.186329419544491,-0.764929679294126,-0.0728522250401449,0.612255246162823,1.03064977042346,0,0,1.03079776991151,0,1.03080598581221,0.00765821415459569,0,0,0.00764080952262988,0,0.00765810343193359
0.18,0.543845141098382,0.604131358007227,0.560055137394152,-0.186182318108468,-0.765104603519659,-0.0729463836089033,0.612070188144436,1.03242766270944,0,0,1.03259294482334,0,1.03260211848408,0.00766324802829791,0,0,0.00764459509823939,0,0.00766312095196284
0.185,0.545712482887659,0.607291080376551,0.561704294387525,-0.186045789506044,-0.765275421836373,-0.0730999955051415,0.611879795055681,1.03425578523246,0,0,1.03443982369157,0,1.03445004889777,0.00766841776412214,0,0,0.00764849114525923,0,0.0076682820136372
0.19,0.547606226753083,0.610487491945795,0.563341984213926,-0.186008606659175,-0.765434536050074,-0.073299030935335,0.61166822815515,1.03613414691636,0,0,1.03633847374056,0,1.03634984742486,0.00767372984898324,0,0,0.00765248898757651,0,0.00767358881209224
0.195,0.549530669390241,0.613705390976051,0.564961537932768,-0.186039586275436,-0.765577963643882,-0.0735430882733712,0.611449971860795,1.03806277943011,0,0,1.03828897493366,0,1.03830157651759,0.00767917981893166,0,0,0.00765659589841122,0,0.00767903854470984
0.2,0.551494865907979,0.616926098335361,0.566565203971088,-0.186104784470711,-0.765720299765983,-0.0737427974363392,0.611227806590691,1.04004171305543,0,0,1.04029144542306,0,1.04030534487726,0.00768476852326535,0,0,0.00766081364007915,0,0.00768462861456221
0.205,0.553490506941316,0.620142011823098,0.568156888129939,-0.1860855268545,-0.765810033433289,-0.0739028815855464,0.61110190106196,1.04207093771259,0,0,1.04234597081108,0,1.04236126570788,0.00769050515343062,0,0,0.0076651369713543,0,0.00769035509030125
0.21,0.555501279274015,0.623359995623293,0.569739009540779,-0.185999444098907,-0.765944576613511,-0.073980995668256,0.610950018112104,1.04415045098653,0,0,1.04445266764218,0,1.04446947849841,0.00769637871567415,0,0,0.00766957390389015,0,0.00769622096968893
0.215,0.557532330956281,0.626590417918481,0.571305711360899,-0.185875296372397,-0.76608771827282,-0.074041963800672,0.610800924775461,1.0462802811139,0,0,1.04661159301142,0,1.04663002277449,0.00770240189682959,0,0,0.00767411023432466,0,0.0077022277781688
0.22,0.559600192629782,0.629840740649277,0.572848608248629,-0.185785244358266,-0.766233840289154,-0.074135448583921,0.610633671064522,1.04846045513944,0,0,1.04882285658386,0,1.04884300141661,0.00770855835587304,0,0,0.00767875727689366,0,0.00770838055034929
0.225,0.561710584946741,0.633120420187601,0.574370372224151,-0.185755865910062,-0.766381512862223,-0.0743066848732835,0.610436443543597,1.05069098461574,0,0,1.05108657675499,0,1.05110854357954,0.00771486599391919,0,0,0.00768349783042142,0,0.00771467858294232
0.23,0.563865116369472,0.636426258527385,0.575877827243696,-0.185772264065261,-0.766479182533194,-0.074545508464184,0.610279686549642,1.05297190318008,0,0,1.0534028919226,0,1.05342678179223,0.00772130516279743,0,0,0.00768835223098163,0,0.00772112120190162
0.235,0.566055865153331,0.63974114153478,0.577372066681398,-0.185813080878021,-0.766598115013596,-0.074766007056168,0.610090872920663,1.05530320805085,0,0,1.05577187341399,0,1.05579780065562,0.00772789308910792,0,0,0.00769330780166809,0,0.00772770386424349
0.24,0.568267779349533,0.643053911581572,0.578844018673548,-0.185832600873476,-0.766692829191474,-0.0749098439477804,0.609948248131505,1.05768489924864,0,0,1.05819358303429,0,1.0582216738359,0.00773460982143347,0,0,0.00769838758588673,0,0.00773442351394683
0.245,0.57049899105167,0.646366063469612,0.580297604954265,-0.185796164679976,-0.766794686079826,-0.0749789844139303,0.609822799250904,1.06011700533449,0,0,1.06066821557659,0,1.06069860380435,0.00774148103502025,0,0,0.00770356494075843,0,0.00774128113781418
0.25,0.57275633902605,0.649685855218611,0.58174566469787,-0.185715893368568,-0.766883640920313,-0.0750125564891984,0.609731256053086,1.06259955230064,0,0,1.06319592789261,0,1.06322875245367,0.00774848232627419,0,0,0.00770886233445172,0,0.0077482787003193
0.255,0.575043839209566,0.653024140920394,0.583173451739926,-0.185691071799385,-0.766980353661952,-0.0750331386351394,0.609614625035475,1.06513253658912,0,0,1.065776686688,0,1.06581208245021,0.00775562959363528,0,0,0.00771425771130911,0,0.00775542236944481
0.26,0.577356482357628,0.656393678693037,0.584566155095783,-0.185670307751933,-0.767143224498323,-0.0751386376452861,0.609402982482387,1.06771594906889,0,0,1.06841062470834,0,1.06844875668467,0.00776292540077779,0,0,0.00771974956929361,0,0.00776271105976354
0.265,0.57970358618836,0.659787117537087,0.585929928841618,-0.185746727499836,-0.767325096362269,-0.0752522683077144,0.609136639704328,1.07034988337129,0,0,1.07109789810569,0,1.07113886039281,0.00777034593276563,0,0,0.00772536075651067,0,0.00777014574879747
0.27,0.582093665773909,0.663186466227121,0.58726006334301,-0.185816937545686,-0.767498634690006,-0.0753650003599131,0.608882606247599,1.07303433627778,0,0,1.07383853955374,0,1.07388243432784,0.00777792575042324,0,0,0.00773106539391088,0,0.00777771776124491
0.275,0.584505263521386,0.666588906507552,0.58856987885059,-0.18587166969695,-0.767668659319554,-0.0753943175413703,0.608647885714768,1.07576928858497,0,0,1.07663286451614,0,1.0766798704505,0.00778562291133999,0,0,0.00773690395706681,0,0.00778542860678959
0.28,0.586934294835769,0.669994585191221,0.589877005715968,-0.185871735474914,-0.767813566558337,-0.0754073033285629,0.608463444723858,1.07855480019602,0,0,1.07948099200438,0,1.07953125265173,0.00779349048356048,0,0,0.00774282296195886,0,0.00779327871331833
0.285,0.589392460782448,0.673406493825662,0.59117862007189,-0.185801392447432,-0.767941732758187,-0.075437653514115,0.608319404659455,1.08139088482765,0,0,1.08238306732183,0,1.08243674361468,0.00780148111720467,0,0,0.00774886846755166,0,0.00780126940341503
0.29,0.591874893218866,0.676835957032258,0.592472781554235,-0.185735554749321,-0.768049407038551,-0.0755124284605666,0.608194282444088,1.08427752398313,0,0,1.08533919764729,0,1.08539649330286,0.00780963611002535,0,0,0.00775499303656787,0,0.00780940681530301
0.295,0.594380380694452,0.680294251289078,0.593759235675742,-0.185670295100825,-0.768130131511305,-0.0756792828400545,0.608091513450412,1.08721474621629,0,0,1.08834955520531,0,1.08841068335601,0.00781791915214936,0,0,0.00776123540882939,0,0.00781768853653325
0.3,0.596916058593743,0.683768598317033,0.595033437464542,-0.185663885548695,-0.768220385312578,-0.0758774641009402,0.607954744725926,1.09020260776149,0,0,1.0914141940755,0,1.09147931611466,0.00782635478060667,0,0,0.00776756834022687,0,0.00782611726700571
0.305,0.59948636310121,0.687241717267945,0.596271311850836,-0.185625650625362,-0.768351190909472,-0.0761063483144851,0.607772481282381,1.09324111406313,0,0,1.09453302883413,0,1.09460227964645,0.00783493180744417,0,0,0.00777401157304561,0,0.00783468444520995
0.31,0.602084917966808,0.690717554204422,0.59747055437539,-0.185582658470797,-0.768567205043598,-0.0762736012066955,0.607491453409301,1.09633026482327,0,0,1.09770637111809,0,1.09777993009251,0.00784364984344212,0,0,0.00778056206690795,0,0.00784339348536138
0.315,0.60470421739684,0.694197883491803,0.598656847299279,-0.185477593053762,-0.768788398775547,-0.0764455134602706,0.60722198894219,1.09947009860721,0,0,1.10093450388878,0,1.10101256376567,0.00785252140415095,0,0,0.00778721121869326,0,0.00785224047752168
0.32,0.607347437327347,0.697688368583661,0.5998343087326,-0.185340383045029,-0.769028353552481,-0.0766053262286705,0.606939830492678,1.10266062717976,0,0,1.10421750328225,0,1.104300256118,0.00786152855539616,0,0,0.00779397203750375,0,0.00786123035295635
0.325,0.610014951296041,0.701202946875739,0.600996450490527,-0.185201144125794,-0.769258584611516,-0.0768039112912969,0.606665414727379,1.10590184423431,0,0,1.10755551684963,0,1.10764319106599,0.00787069042816203,0,0,0.00780082365188256,0,0.0078703648450398
0.33,0.612713689926249,0.70474376984452,0.602152802905612,-0.18512536483917,-0.769448526495753,-0.0770410746413649,0.606417543599113,1.10919384819148,0,0,1.11094885766514,0,1.11104164505666,0.00787997554507752,0,0,0.0078077941991373,0,0.00787964732662365
0.335,0.615453471427283,0.708302091166748,0.603307676186008,-0.185085564758666,-0.769575487866608,-0.0773365330622641,0.606230948440236,1.11253666849994,0,0,1.1143976080588,0,1.11449569734563,0.00788942157906505,0,0,0.00781484968714155,0,0.00788907413458192
0.34,0.618226187816065,0.711868614254521,0.604459379487954,-0.185052576565186,-0.76962117665707,-0.0776237299681223,0.606146306508098,1.1159302952173,0,0,1.1179019695173,0,1.11800561285778,0.00789898457172498,0,0,0.00782204005112075,0,0.00789863938783712
0.345,0.621024178843394,0.715437354878275,0.605612324745494,-0.185017946664085,-0.769630379241852,-0.0778534935533814,0.606115725172827,1.11937476396641,0,0,1.12146213317975,0,1.12157158852774,0.00790870632471767,0,0,0.00782932276190486,0,0.00790834385924778
0.35,0.623843383197887,0.719006849095844,0.606759484209911,-0.18492359638499,-0.769593405528569,-0.0780619626809757,0.606164650610191,1.12287004823169,0,0,1.12507813094333,0,1.12519370080097,0.00791855838979471,0,0,0.00783672933317555,0,0.00791818455806045
0.355,0.626679385880779,0.722580834406269,0.607889323718162,-0.184787678807309,-0.769608413944121,-0.0782244738125537,0.606166094931224,1.12641615787155,0,0,1.12875007105744,0,1.12887205872241,0.00792856930175581,0,0,0.00784422689159887,0,0.00792816580677807
0.36,0.629545493806473,0.726167910339785,0.60899372790714,-0.184635418755599,-0.769641171362405,-0.0784014995506261,0.606148030066141,1.13001317868931,0,0,1.13247807112663,0,1.13260671519529,0.00793871246499222,0,0,0.00785183812398008,0,0.00793829152430709
0.365,0.632456216520784,0.729771887354429,0.610061960675799,-0.184538528266708,-0.769715157679817,-0.0786066717366921,0.606057009514429,1.13366114517724,0,0,1.13626217759571,0,1.13639768016448,0.00794900583240638,0,0,0.00785953963480589,0,0.00794856711729886
0.37,0.635405109291599,0.733390943392727,0.611097268517204,-0.184500284619834,-0.769862298348101,-0.0788419686684975,0.605851162030622,1.13736005549308,0,0,1.14010269859002,0,1.1402453033874,0.00795943269430067,0,0,0.0078673516056071,0,0.00795898907394629
0.375,0.638379409437627,0.737023426356107,0.612110395395674,-0.184518821816089,-0.770041449408403,-0.0790532713009317,0.605590249991882,1.14110991573735,0,0,1.14399981604589,0,1.14414978181992,0.00796999919544378,0,0,0.00787527157034731,0,0.00796955371553894
0.38,0.641375334256501,0.740663448908111,0.613102764456419,-0.184545489264161,-0.77019745460825,-0.0792029388098894,0.605364136525365,1.14491077470879,0,0,1.14795371079833,0,1.14811128035227,0.00798069836867517,0,0,0.00788331417215159,0,0.00798025343915391
0.385,0.644392841442607,0.744304059424365,0.61408192484035,-0.184578476394728,-0.770324203085883,-0.0792717514662109,0.605183771768031,1.14876267829917,0,0,1.15196471369117,0,1.15213014655098,0.00799153391747401,0,0,0.00789147129570849,0,0.00799109273628307
0.39,0.647433261831397,0.747948754193708,0.615059394933609,-0.184540125247478,-0.770409097853753,-0.0793543095094555,0.605076571749468,1.15266565512789,0,0,1.15603311153667,0,1.15620670895574,0.00800253089401477,0,0,0.00789971948757147,0,0.00800207004308601
0.395,0.650503179623426,0.751605874523501,0.616043370681431,-0.184466221535262,-0.770449750623392,-0.0794454757792379,0.605035380168026,1.15661976330503,0,0,1.16015920603147,0,1.16034128188809,0.00801365649752678,0,0,0.00790808694178045,0,0.00801319003952784
0.4,0.653606744410814,0.75527900179902,0.617018936563795,-0.184373238869009,-0.77047597013446,-0.0795882657809534,0.605011566983883,1.16062497790875,0,0,1.16434278239319,0,1.16453364289711,0.00802494987452379,0,0,0.00791653084290419,0,0.00802445637361921
0.405,0.656742208593946,0.758975413266465,0.617970713205991,-0.184278703721017,-0.770490610717119,-0.0797884114763824,0.604995361590268,1.16468129571392,0,0,1.16858409892099,0,1.16878411019356,0.00803636947187724,0,0,0.00792509348370584,0,0.00803586833203404
0.41,0.659905212497017,0.762695174418376,0.618912810719093,-0.184196586259158,-0.770545836846527,-0.080013108714833,0.604920352908337,1.1687887680268,0,0,1.17288356777435,0,1.17309310820728,0.00804795329841399,0,0,0.0079337368958936,0,0.00804742581788585
0.415,0.663096104700409,0.766429042731043,0.61984843818466,-0.184157449288971,-0.770589515388376,-0.0802229568577664,0.604848832219989,1.17294744717933,0,0,1.1772412334882,0,1.17746063562822,0.00805964620680008,0,0,0.00794251948565521,0,0.00805912565314272
0.42,0.666316406801512,0.770175219197066,0.620763668069256,-0.184166788841546,-0.770692112473798,-0.0803975028552436,0.604692073036442,1.17715734319048,0,0,1.18165713359967,0,1.18188670723014,0.00807150411019505,0,0,0.00795138167007542,0,0.00807097145481968
0.425,0.669560082234296,0.773931864820963,0.621658306733474,-0.184152454518202,-0.770801913009833,-0.0805683470175652,0.604533725985706,1.18141846967879,0,0,1.18613159828725,0,1.18637169768685,0.00808348702942725,0,0,0.00796037297788483,0,0.00808295372352572
0.43,0.672823511915792,0.777693565501535,0.622545897195358,-0.184134372691022,-0.770901558644388,-0.0806882981061068,0.604396159999447,1.18573089388401,0,0,1.19066501827757,0,1.19091600130899,0.00809562179579163,0,0,0.00796946203238651,0,0.00809507704539684
0.435,0.676106553484115,0.781461697590851,0.623435349782786,-0.184054970263611,-0.770975154609682,-0.080802753445806,0.604311173098275,1.19009461808528,0,0,1.19525765901077,0,1.19551994336166,0.00810790034514552,0,0,0.00797866283446393,0,0.00810733554523891
0.44,0.6794110878397,0.785241581499408,0.624333053007342,-0.183969806318207,-0.771021500654827,-0.0808888808838081,0.604266451857609,1.19450970607769,0,0,1.19990988433463,0,1.20018389901774,0.00812031498545448,0,0,0.00798797385631165,0,0.00811973851246551
0.445,0.682746312727191,0.789036037517167,0.625232113252751,-0.183873155077525,-0.771048777401674,-0.081030978036139,0.604242026267394,1.1989762079728,0,0,1.20462163340241,0,1.20490775588399,0.00813289045648013,0,0,0.00799736781131081,0,0.00813228847732404
0.45,0.686117318081264,0.792849176942396,0.626123988889437,-0.183801818763112,-0.77103895093807,-0.0812239409567116,0.604250361167582,1.20349413384642,0,0,1.20939320211393,0,1.20969186818693,0.00814559166179931,0,0,0.00800687902422257,0,0.0081449862664559
0.455,0.68951514675962,0.796682673633629,0.627010240149917,-0.183780293166911,-0.771040859178995,-0.0814434803318018,0.604224922385237,1.20806343871574,0,0,1.21422474329628,0,1.21453645530046,0.00815844803424214,0,0,0.00801647721761825,0,0.00815783269342329
0.46,0.692935676597216,0.800528453485496,0.627891283800444,-0.183774435276776,-0.771041388298706,-0.0816656277942174,0.604196044099994,1.2126842256932,0,0,1.219116539219,0,1.21944174320762,0.00817143196522198,0,0,0.00802619892400163,0,0.00817081888800639
0.465,0.696387339516063,0.804373597263457,0.628767339312277,-0.183747863272955,-0.771102926546014,-0.0818723814031868,0.604097601864275,1.21735661486529,0,0,1.22406878261831,0,1.22440781864159,0.00818458122428115,0,0,0.0080360023182957,0,0.00818394883887306
0.47,0.699871496306774,0.808214920419858,0.629633575850834,-0.183632393569375,-0.771197522073347,-0.0820905621096266,0.603982338808377,1.22208057509749,0,0,1.22908158865715,0,1.22943484774956,0.00819787665175363,0,0,0.00804591667070164,0,0.00819721243309982
0.475,0.70338035555097,0.812061477510085,0.630491038402168,-0.183515914299536,-0.771336013750207,-0.0822386810682882,0.603820720435209,1.22685609611221,0,0,1.23415531842074,0,1.23452325537959,0.00821130292731905,0,0,0.00805594807289772,0,0.00821061893356519
0.48,0.706910376838636,0.815923450506701,0.631345606038997,-0.183414026738376,-0.771466813708051,-0.0824024323929434,0.603662231118105,1.23168320774439,0,0,1.2392902678483,0,1.23967336702837,0.00822488409814522,0,0,0.00806606820454733,0,0.00822417260485502
0.485,0.710462730614258,0.819805447785119,0.632208623501847,-0.183338394910759,-0.771599048009986,-0.0825803213134564,0.60349186621975,1.23656198421874,0,0,1.24448699956879,0,1.24488577242704,0.00823859341173245,0,0,0.00807630624941679,0,0.00823787105130057
0.49,0.714038865795201,0.823707214366999,0.633079732437194,-0.183309913484217,-0.771735128788335,-0.0827611316837696,0.603301716966629,1.24149245271779,0,0,1.24974544950986,0,1.25016036231241,0.00825245068155774,0,0,0.00808663854508158,0,0.00825171811629889
0.495,0.717646323429588,0.827624951737138,0.633952055105293,-0.18329721416864,-0.771862799955381,-0.0829479941546786,0.603116555558519,1.24647476026297,0,0,1.25506600193515,0,1.2554974426499,0.00826644298307685,0,0,0.00809708603263284,0,0.00826570582955909
0.5,0.721286399852496,0.831548848838921,0.634833342681236,-0.183294480200501,-0.772002902598303,-0.0831056002526379,0.602916338403988,1.25150894111792,0,0,1.26044904418603,0,1.26089742192081,0.00828057935620275,0,0,0.00810763739109864,0,0.00827983649325738
0.505,0.724952596327594,0.835472848973963,0.635725838276727,-0.183256591296908,-0.772128694167572,-0.0832314609681635,0.602749388464579,1.25659500248077,0,0,1.2658947683755,0,1.26636052487188,0.00829485915641895,0,0,0.00811830388359411,0,0.00829409956781914
0.51,0.728647690410221,0.839398634854957,0.63662220220587,-0.183212251828698,-0.772275232153017,-0.0832842709789445,0.602567810947752,1.26173303245562,0,0,1.27140329545909,0,1.27188679369549,0.00830927028776332,0,0,0.00812908869716963,0,0.00830850402965747
0.515,0.732372195521189,0.843333097458216,0.637515794184882,-0.183172064839587,-0.77240079852403,-0.0833179177827656,0.602414413571079,1.26692298649221,0,0,1.27697482961113,0,1.27747652511359,0.00832382968537097,0,0,0.00813997501461851,0,0.00832304981544892
0.52,0.736119347676588,0.847290837502122,0.638421551570026,-0.183167037844188,-0.772541626682514,-0.0833601242001916,0.60222949195755,1.27216489332621,0,0,1.28261024977857,0,1.28313072889068,0.00833852133886796,0,0,0.00815096780187135,0,0.00833774797188302
0.525,0.739881659499431,0.851278484328269,0.639355020525245,-0.183199602648062,-0.772682886417166,-0.0834663664758351,0.602023611077631,1.2774587377729,0,0,1.28830978486007,0,1.28884968727884,0.00835337104743176,0,0,0.00816204264356479,0,0.00835259705186379
0.53,0.743657551938823,0.855289310139579,0.640318078679381,-0.183218158455166,-0.772793820686158,-0.0836139561783408,0.601855068478944,1.28280461856201,0,0,1.29407384540056,0,1.29463379742519,0.00836835886885904,0,0,0.0081732307253002,0,0.00836758587411299
0.535,0.747449600240709,0.859312396416717,0.641314821831839,-0.183229205569944,-0.772898072524427,-0.083728527816359,0.601701887435911,1.28820261535445,0,0,1.29990278849293,0,1.30048339426437,0.0083834896766941,0,0,0.0081845271082567,0,0.0083827145663154
0.54,0.751264250074732,0.863336099006992,0.642351121113019,-0.183167983503943,-0.772989892979471,-0.0838306327904354,0.601588347773327,1.29365290762368,0,0,1.30579714358542,0,1.30639892871573,0.00839877954081627,0,0,0.00819592247785733,0,0.00839797641863889
0.545,0.755116952815998,0.867356382676383,0.643424803178381,-0.183059503525452,-0.773118920488882,-0.0839186708868516,0.601443272160979,1.29915565457415,0,0,1.31175701219892,0,1.31238034887969,0.00841421017364134,0,0,0.00820742265688824,0,0.00841338388221101
